8963
0	46 31 118 3
3	9 89 61 10
3	887 2 8 8
3	224 104 8 7
3	54 446 0 5
3	90 66 34 2
3	1751 104 37 8
3	3 66 18 4
3	920 260 22 7
3	161 112 27 5
3	52 101 1 9
3	65 3 5 10
3	75 54 5 4
3	991 22 2 8
3	287 3541 9 7
3	9 1006 27 0
3	55 1015 10 3
3	13 104 47 9
3	51 9 1 11
3	87 2 0 1
3	2 2173 18 9
3	1163 141 7 0
3	58 260 8 2
3	189 65 2 1
3	95 1202 7 3
3	231 151 3 6
3	411 0 1 11
3	2292 1579 5 1
3	408 308 44 0
3	65 3 3 7
3	286 49 8 10
3	0 1 0 0
3	3 525 18 7
3	861 16 8 4
3	1767 3410 1 9
3	3 326 2 6
3	1566 166 1 8
3	54 370 18 11
3	2 54 18 9
3	1083 1371 2 10
3	1 47 31 7
3	306 4 2 2
3	1431 577 2 6
3	1150 1151 3 0
3	5653 169 28 2
3	3 24 48 3
3	371 1419 18 7
3	513 109 31 11
3	1207 1172 18 10
3	7049 903 4 3
0	2469 484 51 4
3	643 31 18 1
3	222 31 10 9
3	1867 64 2 3
3	741 50 8 2
3	1 3 1 2
3	154 64 45 2
3	423 141 8 9
1	59 25 132 8
3	11 90 8 6
3	22 23 1 0
3	171 49 25 4
3	66 3 14 8
3	377 5763 32 0
3	141 2026 18 11
3	587 669 0 8
3	2425 75 5 4
3	65 385 1 0
3	480 7050 8 1
3	866 2193 2 1
3	46 31 8 0
3	9 6681 5 7
3	694 113 3 7
3	66 0 6 6
3	13 698 3 8
3	49 672 10 1
3	400 89 0 3
3	353 63 1 4
3	214 3728 52 9
3	201 1850 3 1
3	59 453 25 6
2	850 2332 72 6
3	13 224 0 9
0	3197 1358 108 3
3	808 9 40 8
3	105 2 8 7
3	308 407 9 7
3	651 2241 10 6
1	87 101 132 2
3	96 104 8 11
3	721 0 16 3
3	104 698 47 8
3	98 1021 31 5
3	143 54 54 5
3	361 861 8 8
3	4 0 1 6
3	194 65 18 8
3	90 24 16 0
3	849 859 5 11
3	2551 104 8 9
3	781 65 2 6
3	1343 2359 0 8
3	1573 92 8 5
3	429 239 1 4
3	957 24 8 9
3	1306 309 8 9
3	444 151 7 9
3	294 2526 33 3
3	263 1939 8 2
3	155 247 1 11
3	140 3 25 8
3	651 391 32 7
3	176 6457 22 11
3	645 341 2 0
3	1869 54 14 6
3	65 64 25 2
3	286 54 105 9
3	209 90 2 3
3	142 112 57 9
3	13 14 3 9
3	777 90 1 3
3	298 3432 9 4
3	3 857 18 9
3	396 1784 8 7
3	1694 0 25 11
3	65 410 8 6
3	66 0 1 3
3	242 3461 1 0
3	373 105 58 7
3	274 56 8 8
3	154 2172 2 3
3	2 459 23 3
3	366 407 3 11
3	166 50 16 2
3	24 48 2 3
3	166 52 18 1
3	112 132 27 3
3	873 1926 3 6
3	4820 980 8 2
3	66 499 23 9
3	1621 579 74 11
0	1583 318 118 0
3	52 166 1 6
3	510 3565 2 2
3	391 19 25 4
3	3 556 18 10
3	941 1216 58 4
3	65 19 1 1
3	49 1480 2 10
3	159 260 1 7
3	1400 866 2 2
3	5032 9 27 4
0	3 1 64 11
3	2714 255 31 5
3	4 10 1 6
3	120 132 3 2
3	3356 529 8 2
3	59 25 16 8
3	7051 260 8 7
3	4870 56 9 4
3	65 0 1 1
3	88 9 3 4
3	290 66 8 9
3	66 3 23 8
3	11 25 3 8
3	4 90 16 11
3	6611 3670 8 0
3	1021 462 35 6
3	189 102 2 2
3	56 774 10 1
3	22 991 9 6
3	326 448 9 6
3	377 2285 8 2
3	1843 1695 31 5
3	282 2 8 3
3	293 104 8 5
3	257 643 8 10
3	1978 3391 7 6
3	14 13 55 0
3	1 1668 57 9
3	449 3 3 5
3	166 827 43 10
0	13 104 51 4
3	1431 824 2 3
3	1955 104 8 9
3	480 3 2 10
3	2442 1176 5 1
3	284 1221 7 4
3	5643 143 5 7
3	5723 1077 5 0
3	2107 478 14 8
3	2216 66 3 9
3	46 371 13 3
3	2544 1236 31 10
3	13 7052 31 0
3	561 171 14 3
3	11 17 35 8
3	100 955 97 11
3	3 6292 8 7
3	64 65 58 4
3	46 6817 18 5
3	65 64 58 2
3	453 1157 8 5
3	308 640 9 8
3	3333 2 8 10
3	231 410 8 2
3	1080 1935 12 11
0	53 1041 207 6
3	341 377 1 11
0	54 446 51 1
3	559 4580 35 7
3	827 3390 0 10
3	902 903 7 3
3	406 896 6 9
3	2180 716 2 0
3	3 673 18 2
3	274 55 8 5
3	12 49 13 8
3	75 57 12 7
3	52 47 8 1
3	0 66 1 1
3	166 50 2 1
3	1240 2415 23 0
3	3 643 47 4
3	246 9 9 8
3	1559 13 7 0
3	5108 49 8 10
3	13 293 3 10
3	952 261 94 6
3	4 1236 13 8
1	2163 643 109 1
3	166 1716 18 3
3	247 620 2 1
3	59 453 31 6
3	47 943 40 11
3	613 508 8 9
3	216 5721 9 4
3	40 13 4 4
3	40 13 10 8
3	2337 2376 9 1
3	384 66 2 5
3	4 158 6 10
3	59 453 45 5
3	365 308 25 10
3	6133 268 25 10
3	1559 13 7 3
3	377 90 18 3
3	22 23 39 10
3	51 9 3 2
3	87 1043 3 1
3	66 1 14 9
3	376 318 8 2
3	610 1734 8 4
3	1377 1724 1 4
3	297 5597 61 0
3	0 3 1 8
3	195 0 14 11
3	1208 66 22 5
3	391 900 31 6
3	2559 63 2 0
3	1718 1719 31 0
3	1 0 1 1
3	1865 75 8 8
3	106 75 1 9
3	3 65 18 1
3	4546 1062 8 6
3	560 1674 2 7
3	1345 2926 54 3
3	296 102 5 6
3	2 90 6 4
3	2176 695 8 3
3	158 480 18 2
3	65 166 2 4
3	1 3950 57 10
3	1894 9 61 5
3	13 14 74 10
3	7053 9 27 5
3	2480 9 1 6
3	1109 848 32 1
3	446 54 14 5
3	102 50 14 2
3	1470 50 8 3
3	2 54 53 5
3	6958 26 16 6
3	69 166 30 10
3	1320 154 2 7
3	1058 537 2 8
3	308 407 9 2
3	111 112 31 8
3	80 31 14 1
3	1782 2 5 0
3	729 698 150 10
3	246 9 32 0
3	1 66 6 5
3	2936 6901 2 8
3	3898 7054 8 1
3	58 260 8 1
3	1061 19 1 1
3	840 142 2 9
3	87 3846 2 8
3	536 658 98 4
3	390 9 35 4
3	481 59 16 8
3	2643 0 47 9
3	242 1152 58 3
3	491 489 54 3
3	13 1158 13 10
3	286 64 2 2
3	4572 209 5 2
3	1862 13 3 11
3	0 900 9 7
3	492 491 7 9
3	101 18 1 0
3	4896 1098 8 9
3	0 1 33 1
3	184 199 3 7
3	3379 827 25 1
3	25 286 2 11
3	509 508 44 0
3	134 1906 0 3
3	3 66 6 9
3	222 552 8 0
3	4 90 2 10
3	216 1380 18 0
3	87 101 2 1
3	90 343 2 7
3	64 87 2 3
3	6364 377 8 2
3	2446 0 8 5
3	377 776 135 9
3	194 871 8 10
3	373 478 1 3
3	4063 2 8 2
3	1648 44 2 4
3	151 240 8 1
3	819 202 9 5
3	643 1583 5 1
3	112 1153 1 0
3	246 9 9 2
3	90 226 8 7
3	3113 1046 3 7
3	163 315 9 6
3	52 64 2 10
3	312 313 7 8
3	287 405 66 10
3	242 3 14 3
3	3481 1192 10 7
3	9 1083 0 5
3	2084 999 8 9
3	116 13 65 7
3	65 100 14 7
3	4 3 8 7
3	56 377 53 9
3	171 314 8 4
3	166 463 2 0
3	2 2354 57 9
3	1307 309 22 11
3	1760 2745 2 11
3	286 1366 31 3
3	267 569 9 11
3	670 407 7 4
3	293 104 8 11
3	63 463 1 9
3	4656 4245 0 3
2	253 9 131 11
3	326 2 70 4
3	0 1 23 9
3	2193 866 33 2
3	7055 1744 8 7
3	181 104 27 2
3	13 1014 27 4
3	286 24 8 11
3	343 643 14 1
3	1093 66 23 1
3	1375 1255 3 4
3	3461 1487 2 7
3	9 808 0 4
3	1169 1180 13 0
3	1922 769 22 5
3	88 89 3 3
3	59 1300 31 9
3	1123 2469 8 3
3	887 2 8 9
3	366 407 25 0
3	0 4 18 6
3	3564 9 23 2
3	613 449 6 5
3	335 336 9 7
3	66 1 124 5
3	686 101 8 7
3	3709 2752 2 11
3	2 87 18 2
3	1318 907 8 6
3	90 1169 2 7
3	55 1015 9 0
3	729 13 3 5
3	314 3521 8 1
3	1124 812 8 2
3	16 1146 44 1
3	409 2245 7 10
3	459 672 47 8
3	1251 776 34 2
3	1695 104 8 9
3	90 115 2 8
3	1701 678 7 4
3	1070 12 5 9
3	343 790 30 1
3	1050 7056 25 7
3	613 53 2 6
3	1179 69 5 10
3	2972 789 54 8
3	65 69 1 2
3	3933 4493 2 7
3	150 240 8 1
3	77 2060 33 3
3	845 66 14 9
3	287 405 84 9
3	3987 2 8 1
0	293 646 158 1
3	1065 24 7 5
3	326 448 9 0
3	1 197 5 0
3	7021 705 9 10
3	177 85 2 7
3	361 861 5 2
3	931 3 14 7
3	4910 244 8 5
3	6217 343 47 1
3	1024 1157 9 7
3	87 65 1 10
3	0 66 47 11
3	65 64 58 0
3	1606 304 27 6
3	309 18 45 2
3	64 740 8 3
1	726 491 88 3
3	7057 1256 8 5
3	64 52 13 1
3	312 9 7 4
3	373 90 30 4
3	208 457 25 7
3	924 643 92 5
3	4334 5883 3 2
1	4866 2 88 11
3	51 1507 8 9
3	1898 4553 57 6
3	551 505 1 6
3	6522 26 2 9
3	282 166 8 10
3	159 260 0 10
3	899 2000 32 1
3	308 484 5 11
3	1005 199 22 1
3	187 560 61 4
3	87 62 5 8
3	143 54 71 8
3	179 11 14 1
3	2 214 105 9
3	87 2 20 1
3	166 678 8 2
3	1 194 104 7
3	705 475 22 9
3	286 402 8 6
3	1192 6220 71 7
3	158 157 5 8
3	2 7058 9 9
3	54 154 18 11
3	5844 559 14 11
3	589 2459 8 9
3	106 75 8 6
3	214 1346 10 7
3	848 1109 107 1
3	2205 1050 3 1
3	450 154 18 0
3	597 112 23 5
3	111 1521 10 4
3	446 3186 2 0
3	1246 377 48 3
3	937 790 0 2
3	4126 5369 8 0
3	1004 309 8 3
3	4358 1358 8 9
3	412 104 8 1
3	105 413 8 11
3	46 4409 18 2
3	92 7033 13 8
3	65 46 3 5
3	492 491 33 8
3	2 478 16 10
3	4711 112 10 5
3	13 683 31 8
3	815 3 14 9
0	104 13 78 0
3	22 23 31 6
3	2 166 6 10
3	3 158 47 10
3	66 0 8 9
3	658 2 6 4
3	381 1336 6 10
3	2014 3233 2 5
3	2 48 1 3
3	1784 55 8 7
3	36 164 22 3
3	104 13 23 3
3	204 209 8 1
3	104 13 135 10
3	683 104 3 9
3	2896 2 1 10
3	204 267 3 5
3	740 2 5 0
3	40 13 10 11
3	410 53 8 0
3	0 19 35 4
3	263 113 3 9
3	672 49 8 4
3	830 4087 5 0
3	2746 7059 8 5
3	242 3 0 3
3	202 201 10 1
3	1396 3209 8 9
3	134 9 0 11
3	917 3363 31 5
3	180 385 14 11
3	353 110 5 3
3	1047 89 1 11
2	246 9 76 11
3	643 65 2 4
3	143 54 71 4
3	4 254 14 10
3	690 226 31 1
3	5783 5407 9 9
3	410 1219 8 4
3	3 499 47 3
3	112 537 31 7
3	4 90 2 6
3	64 93 8 7
3	651 1877 9 3
3	475 705 60 9
3	2232 54 8 6
3	620 64 6 10
3	1626 2578 32 9
3	373 90 6 1
3	468 1 6 9
3	1308 4644 8 10
3	40 1014 10 8
3	3 216 23 3
3	4013 112 57 11
3	1061 1 2 1
3	998 3 14 9
3	154 31 3 1
3	1359 14 8 8
3	476 943 10 11
3	308 1354 3 2
3	246 9 9 11
3	51 9 25 11
3	2 54 47 10
3	457 805 2 4
3	0 4 18 6
3	242 376 2 6
3	205 1189 54 1
3	5056 4409 2 1
3	637 22 8 10
3	51 9 31 4
3	132 1148 13 1
3	98 3184 9 2
3	353 63 8 2
3	384 3 12 6
3	1606 100 14 8
3	451 1250 8 9
3	51 66 14 8
3	2442 453 8 10
3	771 4208 2 7
3	53 1041 4 6
3	1081 756 3 7
3	1200 2374 54 5
3	230 861 8 1
3	176 160 8 0
3	1021 7060 48 10
3	2 459 13 3
3	488 315 9 8
3	1767 915 8 10
3	194 231 27 0
3	143 1385 4 5
3	2711 371 5 8
3	337 1580 8 8
3	1908 66 8 9
3	726 789 66 11
3	87 1074 2 1
3	1123 457 8 1
3	4662 3588 8 11
3	488 169 9 8
3	54 2 16 4
3	1047 669 48 8
3	111 474 8 3
3	946 373 0 7
3	446 54 8 2
3	246 9 9 9
3	55 377 8 11
3	166 2597 55 8
3	166 66 23 6
3	1480 1254 2 11
3	87 3 8 10
3	64 776 1 10
3	2972 726 54 5
3	643 2877 13 5
3	308 1606 23 7
3	154 24 14 0
3	48 371 29 5
3	15 491 7 3
3	461 2 8 10
3	64 4 18 3
3	2033 643 8 7
3	90 75 14 10
3	239 0 18 6
3	143 54 7 9
3	250 263 7 1
3	1287 2423 8 10
3	110 513 0 10
3	80 3 8 5
3	1254 1099 8 5
3	1070 427 111 1
3	672 429 18 11
3	161 294 8 4
3	482 46 1 0
3	65 53 31 6
3	209 308 1 11
3	187 482 13 9
3	55 695 9 8
3	529 692 8 3
3	0 66 25 4
3	312 9 39 1
3	3047 672 8 3
3	326 2 8 8
3	917 75 32 9
3	1861 459 14 3
3	711 359 5 2
3	0 4 18 6
3	1065 1895 26 8
3	408 809 91 0
3	3 455 8 6
3	683 13 3 9
3	2642 6934 8 6
3	5625 1328 2 1
3	812 482 18 1
3	1 66 18 9
3	2324 1895 52 8
3	644 104 16 11
3	166 4 18 8
3	87 2 6 2
3	422 341 1 5
3	161 792 14 9
3	2941 1 0 2
3	47 104 40 3
3	377 27 2 9
3	725 371 14 1
3	309 459 0 2
3	64 52 30 11
3	405 287 44 10
3	13 1786 3 8
3	5348 521 5 8
3	294 355 31 4
3	798 2550 5 6
3	62 172 18 0
3	2398 513 33 11
3	102 12 2 3
3	645 286 18 11
3	161 132 8 5
3	9 1120 44 8
3	116 657 8 5
3	481 1616 58 1
3	2097 2 8 11
3	4784 315 135 5
3	244 705 54 5
3	1370 869 39 0
3	284 1065 26 6
3	1593 54 28 1
3	446 1566 31 7
3	2 459 47 3
3	3 377 0 5
3	692 656 8 9
3	1279 13 3 4
3	141 239 6 9
3	118 75 10 1
3	1536 519 0 4
3	9 1083 84 7
3	718 84 2 9
3	124 123 94 3
3	376 54 53 10
2	1842 13 123 7
3	22 23 3 6
3	274 4948 8 0
3	145 373 2 2
3	412 14 8 2
3	112 111 25 9
3	431 430 8 10
3	96 104 150 11
3	2 385 47 10
3	2543 776 0 4
3	112 132 3 9
3	408 809 25 0
3	1450 539 1 10
3	40 104 3 3
3	3 0 16 10
3	3 536 65 10
3	830 1664 8 0
3	1559 13 7 4
3	1955 13 34 9
3	1119 4723 8 3
3	703 54 7 6
3	963 535 8 7
3	48 47 18 8
3	308 955 14 11
3	3 525 18 7
3	371 3 8 4
3	2 101 18 2
3	274 695 8 10
0	222 31 217 1
3	4550 1526 5 7
3	1683 3 47 5
3	3348 54 99 9
3	200 308 8 11
3	790 937 25 3
3	24 3858 111 1
3	699 13 3 6
3	354 672 14 11
3	648 141 79 9
3	194 65 18 5
3	1026 551 8 4
3	453 24 8 3
3	2097 294 8 7
3	65 187 30 8
3	46 113 9 10
3	75 632 47 11
3	51 9 0 11
3	1643 373 2 4
3	2421 54 8 2
3	306 90 18 2
3	410 3391 9 10
3	13 224 31 0
3	201 1076 22 1
3	1041 151 7 9
3	408 799 3 2
3	90 54 99 5
3	377 1246 18 3
3	603 197 8 7
3	212 98 0 6
3	387 242 18 3
3	1920 2 8 4
3	143 54 7 10
3	113 2147 31 8
3	2 166 18 1
3	126 204 33 10
3	1202 453 2 4
3	828 537 8 0
3	475 1670 5 6
3	1224 1120 9 5
3	620 2925 8 9
3	124 418 8 3
3	163 315 9 7
3	25 6028 2 10
3	54 2 16 10
3	2040 460 8 4
3	22 23 9 1
3	705 4314 0 0
3	4473 509 10 0
3	377 2304 9 7
3	408 407 25 1
3	341 1094 18 4
3	422 90 1 5
3	286 1009 8 0
3	90 66 8 3
3	3 4 2 10
3	1122 2423 2 6
3	755 593 33 11
3	201 202 44 2
3	863 2018 18 2
3	233 66 14 1
3	13 1014 31 9
3	40 776 135 10
3	3 90 18 8
3	161 132 8 5
3	472 5957 37 4
3	282 2 8 0
3	194 45 2 10
3	4 158 1 10
3	64 65 2 11
3	899 448 9 7
3	87 252 2 6
3	1109 848 9 10
3	64 2033 1 7
3	3 0 1 8
3	2329 450 1 11
3	385 75 47 11
3	1581 4232 8 1
3	463 252 31 5
3	874 315 9 7
3	282 2 8 5
3	111 112 9 2
3	482 31 14 0
3	35 1173 8 4
3	2 1681 47 5
3	4139 5760 5 3
3	1043 1122 5 2
3	231 2 0 1
3	116 720 8 7
3	171 314 48 10
3	1800 6940 2 10
3	450 64 2 11
3	3 66 13 8
3	90 54 53 8
3	749 719 2 5
3	187 4361 6 11
3	1369 2998 18 2
3	4753 1397 3 0
3	689 54 67 5
3	352 90 48 11
3	1562 65 106 6
3	282 141 14 11
3	22 37 9 10
3	580 943 0 11
3	89 312 8 3
3	52 64 1 11
3	1009 31 14 4
3	3543 1793 8 8
3	3023 45 25 8
3	3088 3087 16 2
3	1024 1157 4 6
3	75 90 30 1
3	154 69 14 11
3	38 293 34 3
3	155 64 2 10
3	65 1 14 1
3	11 90 2 5
3	1169 90 2 7
3	66 0 2 6
3	1683 3 8 2
3	384 3 32 2
3	40 13 4 4
3	396 377 8 0
3	65 2 5 4
3	52 231 2 6
3	372 933 40 6
3	2 478 6 4
3	14 13 9 5
3	955 90 5 8
3	0 2 1 0
3	1725 48 29 11
3	109 513 25 0
3	64 65 58 5
3	209 371 28 10
3	51 84 31 11
3	830 1664 32 1
3	68 3413 2 0
3	869 603 0 2
3	246 2021 33 8
3	1141 1172 6 4
3	8 9 57 10
3	68 2 8 6
3	51 9 3 1
3	1315 1085 8 8
3	154 0 34 2
3	482 46 14 4
3	252 6661 52 8
3	2424 2947 8 5
3	227 937 3 10
3	827 296 5 5
3	477 213 9 5
3	488 209 32 2
3	529 189 2 2
3	559 1920 18 8
3	155 328 1 11
3	422 3 14 3
3	99 46 31 5
3	2523 176 41 10
3	3478 9 31 3
1	143 1210 88 7
3	151 240 9 5
3	2215 377 25 4
3	40 13 10 9
3	22 23 57 4
3	373 166 8 3
3	3 66 3 4
3	40 13 4 6
3	908 231 2 4
3	2 2100 18 1
3	231 217 2 10
3	90 0 14 3
3	48 326 29 10
3	12 102 2 10
3	459 3415 62 5
3	784 535 8 10
3	431 1154 8 6
3	917 7061 32 1
3	1964 2575 8 6
3	9 51 36 3
3	66 3 47 2
3	811 9 7 7
3	101 64 1 1
3	488 1883 9 4
3	4499 227 8 10
3	491 1080 7 8
3	0 1 14 6
3	101 87 2 1
3	155 328 1 11
3	189 1420 8 5
3	90 1 25 3
3	1 888 43 4
3	25 3 8 10
3	24 90 18 4
3	887 169 40 6
3	705 244 23 2
3	25 59 30 11
3	1898 1468 9 9
3	144 4458 13 4
3	1961 672 1 4
3	246 9 55 0
3	741 2140 1 4
3	253 3032 3 5
3	242 49 30 2
3	66 2 23 3
3	672 171 18 6
3	3 66 3 3
3	242 66 1 2
3	54 446 8 5
3	284 24 7 2
3	651 900 8 3
3	513 624 71 5
3	1643 166 6 4
3	3281 2060 3 9
3	610 23 9 3
3	809 407 13 0
3	866 2193 74 3
3	702 187 6 8
3	0 66 6 10
3	90 49 8 8
3	48 50 47 1
3	720 224 8 0
3	154 59 2 6
3	284 1202 7 1
3	2249 643 8 2
3	261 206 7 8
3	672 106 18 8
3	176 260 44 8
3	105 373 14 4
3	90 1259 1 7
3	4107 158 2 10
3	22 23 54 10
3	16 703 8 0
3	25 59 16 8
3	1 66 2 2
3	9 1120 22 3
3	784 104 8 5
3	1308 882 57 7
3	14 13 57 9
3	47 54 0 5
3	873 0 8 1
3	90 4 30 2
3	1708 4345 9 4
3	1507 9 3 11
3	153 1271 8 1
3	3122 551 2 10
3	90 47 3 8
3	85 132 3 11
3	66 166 2 3
3	116 2510 8 5
3	47 239 30 6
3	65 105 2 5
3	22 991 1 8
3	3 209 2 7
3	1696 3 8 3
3	303 2 29 4
3	90 643 8 9
3	65 711 6 4
3	477 969 8 9
3	720 104 31 10
3	52 264 1 4
3	280 2060 3 10
3	131 112 27 10
3	5906 325 48 11
3	3 371 13 10
3	1003 23 0 9
3	244 2749 9 7
3	1 0 31 2
3	643 3477 18 8
3	151 2329 10 4
3	1620 352 18 5
3	23 637 41 3
3	3980 5375 8 7
3	790 937 34 8
3	54 446 8 3
3	4959 1208 8 11
3	376 242 2 1
3	55 695 82 7
3	1520 260 5 11
3	3978 1718 5 3
3	466 36 7 1
3	4316 6801 2 1
3	163 315 9 7
3	1606 407 7 5
3	304 408 66 4
3	411 539 14 9
3	231 423 2 6
3	166 8 9 11
3	272 556 6 4
3	778 886 3 11
3	1489 7062 4 6
3	377 695 9 10
3	65 194 8 10
3	377 480 18 1
3	2 355 18 8
3	22 37 39 7
3	75 177 18 10
3	90 66 14 3
3	371 2504 18 10
3	594 417 5 4
3	326 66 23 10
3	480 49 1 8
3	65 3 1 0
3	87 2 8 6
3	22 991 8 11
3	308 407 9 6
3	65 100 1 7
3	488 209 143 3
3	1961 3049 8 9
3	499 371 0 7
3	246 9 0 4
3	947 308 8 11
3	124 337 2 9
3	65 64 8 2
3	158 4 18 10
3	4290 1236 33 11
3	22 23 3 1
3	52 64 2 10
3	643 343 2 10
3	87 1369 8 8
3	1256 308 14 2
3	13 1137 3 11
3	2036 2648 8 4
3	171 1700 2 1
3	112 161 3 6
3	509 508 44 6
3	216 620 18 9
3	132 112 60 9
3	362 552 10 0
3	101 87 1 2
3	1050 793 32 10
3	351 89 8 6
3	7063 4624 9 8
3	64 1907 1 5
3	329 330 0 3
3	2153 2 8 0
3	1377 672 1 9
3	5140 2623 2 1
3	1459 3 8 10
3	3147 1940 8 6
3	1762 446 2 10
3	408 166 1 2
3	1875 1134 3 1
3	253 351 0 6
3	138 1036 10 5
3	326 448 9 10
3	65 592 2 6
3	2790 44 2 10
3	13 104 31 5
3	1873 4942 3 2
3	189 685 2 6
3	22 23 9 7
3	2164 2970 38 4
3	2 478 47 4
3	315 163 25 5
3	172 871 2 1
3	195 0 1 11
3	171 62 8 8
3	1520 260 5 8
3	0 1 106 6
3	163 315 9 7
3	22 23 32 11
3	3 48 18 7
3	477 2071 2 0
3	65 286 30 2
3	482 2877 8 0
3	1397 344 10 3
3	3 377 33 5
3	1176 65 6 6
3	244 245 32 6
3	161 840 3 8
3	876 13 3 4
3	326 3 16 10
3	102 50 1 2
3	102 1449 2 5
3	209 3 18 2
3	1202 24 8 0
3	328 975 8 11
3	52 386 14 10
0	3 209 15 5
3	910 49 18 8
3	54 540 5 6
3	23 2555 33 2
3	830 2270 6 2
3	231 1231 34 5
3	1178 260 8 2
3	66 377 21 11
3	0 1 25 5
3	2025 23 48 2
3	466 467 66 2
3	66 1 24 10
3	5736 454 2 8
3	12 226 3 2
3	22 23 32 8
3	143 54 71 4
3	1423 286 14 8
3	3905 2654 23 7
3	154 1302 2 6
3	239 47 30 6
3	1109 848 0 2
3	0 3 2 0
3	1161 236 1 3
3	65 101 2 10
3	739 1659 18 5
3	0 66 8 5
3	620 1227 29 4
3	163 315 9 3
3	1090 882 8 6
3	1236 4 8 8
3	65 64 58 11
3	1120 9 10 6
3	65 87 6 8
3	145 3057 8 0
3	9 89 3 9
3	391 19 32 4
3	871 187 13 10
3	1661 1167 9 6
3	64 65 6 2
3	3113 13 3 6
3	190 9 31 8
3	453 25 5 8
3	695 55 54 9
3	52 64 13 6
3	141 1074 18 4
3	446 54 8 6
3	1964 9 3 11
3	24 78 9 8
3	405 287 22 8
3	231 2 8 10
3	208 304 3 1
3	1 61 18 0
3	9 3701 33 11
3	111 112 63 6
3	721 242 18 9
3	159 260 8 11
3	446 566 5 7
3	651 19 9 9
3	2 54 0 5
3	0 1 25 4
3	4896 1098 8 1
3	386 2 47 11
3	834 1059 1 10
3	459 2 23 3
3	171 3 18 8
3	9 390 3 6
3	9 1753 0 2
3	392 209 8 10
3	194 36 4 5
3	23 4306 7 7
3	104 13 9 7
3	54 480 18 9
3	2 1207 23 4
3	27 75 14 9
3	102 69 1 9
3	187 459 14 2
0	268 9 174 0
3	40 13 10 5
3	1275 1279 8 10
0	3352 635 142 0
3	290 3 1 3
3	23 22 7 0
3	741 66 1 2
3	1929 861 31 4
3	481 54 61 0
3	143 54 67 8
3	154 2 5 10
3	480 65 6 7
3	3 371 2 11
3	2 3640 18 9
3	189 2083 8 0
3	166 53 3 7
3	188 49 8 9
3	166 54 67 1
3	26 66 8 2
3	1139 1938 2 9
3	48 4734 12 9
3	480 3348 2 8
3	1152 49 0 4
3	391 2941 31 2
3	2921 1236 6 6
3	87 2677 6 10
3	1704 2 5 7
3	87 101 14 8
3	566 54 115 5
3	5509 702 2 2
3	1061 1 2 1
3	3 980 47 11
3	2469 304 25 7
3	54 3166 47 11
3	154 179 1 0
3	246 9 3 7
3	1339 132 8 1
3	1211 4531 3 9
3	446 54 74 6
3	66 90 18 4
3	246 9 9 4
3	165 385 8 3
3	410 53 9 7
3	361 229 8 4
3	1090 1309 31 8
3	216 18 47 8
3	887 2 8 7
3	859 239 43 6
3	3 326 47 11
3	750 214 4 7
3	3678 3679 44 10
3	592 1807 74 9
3	16 861 7 3
3	63 2 14 2
3	189 102 1 9
3	304 308 19 8
3	1025 621 18 2
3	3701 9 5 6
3	975 2556 5 11
3	1042 442 3 11
3	3542 23 3 2
3	3 209 0 2
3	1201 101 2 2
3	1957 55 5 5
3	326 1921 57 1
3	161 132 25 7
3	1279 13 57 9
3	312 9 7 3
3	377 2521 18 3
3	2071 477 2 0
0	293 683 110 9
3	161 731 35 6
3	1337 1259 3 5
3	1432 104 8 8
3	1339 132 8 9
3	6578 980 53 6
3	359 124 10 3
3	3566 1470 2 10
3	385 54 45 5
3	449 102 2 10
3	459 1861 18 3
3	2 54 23 11
3	1024 59 7 1
3	11 528 2 1
3	49 692 8 4
3	0 3 23 4
3	3665 5090 8 9
3	4362 4363 8 11
3	273 13 10 10
3	552 482 6 7
3	64 65 58 4
3	304 407 3 5
3	0 66 2 2
3	4 0 14 6
3	656 209 126 6
3	2376 42 5 10
3	47 3833 1 8
3	477 1290 9 4
3	55 2768 10 6
3	51 669 3 10
3	24 2 5 7
3	371 2 5 9
3	3 66 3 6
3	1330 529 2 6
3	1226 64 6 3
3	293 13 3 11
3	280 2060 25 7
3	66 87 6 2
3	184 183 7 10
3	22 4371 8 2
3	726 789 66 1
3	899 326 32 0
3	2 952 18 8
3	90 24 112 4
3	46 482 18 7
3	1320 186 13 9
3	105 194 30 6
3	1259 261 23 5
3	4893 694 8 4
3	482 46 1 1
3	112 132 31 10
3	703 54 7 10
3	132 112 25 1
3	4754 3111 6 4
3	95 1157 7 10
3	3585 449 6 1
3	509 508 44 2
3	25 453 3 3
3	22 23 3 1
3	13 698 3 8
3	2799 1066 8 4
3	9 256 0 0
3	264 829 8 3
3	722 47 2 0
3	242 3 1 2
3	2 1800 18 11
3	3665 709 13 9
3	356 3 16 11
0	1320 1021 129 7
3	3100 259 0 3
3	104 1625 0 6
3	189 188 2 11
3	7 132 8 4
3	49 1397 10 8
3	65 75 23 9
3	87 1798 2 0
3	0 1 23 9
3	64 54 5 8
3	1800 138 8 0
3	116 104 8 4
3	3489 131 8 8
3	445 3 14 2
3	80 47 2 11
3	102 446 25 5
3	116 13 35 5
3	51 3510 3 7
3	2924 2214 74 8
3	65 75 40 9
3	390 9 3 9
3	1982 3 8 6
3	51 9 3 1
3	610 23 9 8
3	1021 7060 0 11
3	90 407 43 10
3	44 104 0 6
3	3889 141 14 6
3	68 2 8 3
