46092
3	28 29 10 20
3	19 18 3 35
3	19 91 48 16
3	1847 102 18 10
3	1318 76 2 62
3	261 574 5 109
3	2338 228 26 95
3	584 477 0 93
3	74 87 72 86
3	105 110 12 84
3	1394 260 47 17
3	105 541 6 100
3	76 233 10 29
3	87 74 15 11
3	1883 1722 0 63
3	19 18 2 22
3	2378 753 37 114
3	5581 541 0 10
3	1494 5840 5 38
3	447 18 1 55
3	3014 3547 35 116
3	128 25 0 117
3	2635 176 64 12
3	1139 28 19 78
3	87 74 15 57
3	370 11 25 27
3	41 112 12 25
3	596 156 10 65
3	15 18 6 29
3	12 6173 5 123
3	82 105 5 82
3	1723 161 0 30
3	165 9 52 117
3	63 28 21 119
3	18 90 29 100
3	100 1181 19 32
3	2381 2440 22 68
3	44 11 52 126
3	801 1726 10 73
3	893 905 3 80
3	76 113 2 10
3	631 1064 0 76
3	80 1589 0 73
3	354 9 12 9
3	8033 1243 0 72
3	309 164 25 88
3	148 2953 71 59
3	235 555 5 117
3	102 19 3 9
3	1515 102 2 3
3	81 1095 8 46
3	72 82 25 94
3	398 608 8 92
3	87 74 10 131
3	284 1084 10 49
3	1537 2770 24 33
3	85 84 25 19
3	315 284 32 43
3	930 361 30 105
3	390 235 122 14
3	426 1503 10 16
3	165 91 22 9
3	61 5565 152 129
3	82 18 1 71
3	250 398 19 16
3	491 490 27 5
3	944 81 0 37
3	105 118 5 124
3	1108 336 36 93
3	10 25 0 60
3	18 81 31 14
3	284 1084 0 59
3	293 74 44 82
3	81 160 24 70
3	291 1644 6 99
3	4898 311 3 1
3	185 81 0 43
3	426 704 10 41
3	76 138 62 64
3	284 152 19 34
3	18 81 1 17
3	1147 291 19 2
3	438 18 29 130
3	82 18 2 56
3	835 314 12 124
3	168 95 1 20
3	6625 63 0 38
3	2748 254 16 43
3	617 102 2 123
3	933 138 10 59
3	112 703 158 21
3	128 1232 0 85
3	164 82 22 58
3	110 1089 1 54
3	19 18 5 51
3	63 1123 0 107
3	11 25 15 38
3	164 105 29 44
3	319 398 1 75
3	4285 940 0 73
3	921 207 6 14
3	156 155 15 74
3	88 76 5 10
3	157 218 1 65
3	82 9 1 51
3	1117 74 15 112
3	87 74 32 8
3	449 4 8 73
3	1214 473 0 126
3	60 61 18 88
3	206 301 10 67
3	3456 1817 31 24
3	50 335 10 15
3	105 165 2 67
3	90 82 8 51
3	260 102 24 123
3	95 398 7 116
3	750 1655 5 123
3	4684 854 5 80
3	43 11 15 37
3	72 159 16 24
3	137 138 4 57
3	535 95 12 0
3	669 4396 3 5
3	331 74 22 16
3	100 543 19 91
3	112 18 29 28
3	7816 261 5 21
3	1243 1694 19 57
3	203 41 36 50
3	2077 25 0 41
3	113 18 25 42
3	1101 478 1 30
3	164 102 0 53
3	183 82 148 110
3	128 11 15 102
3	443 8 0 105
3	3313 18 1 28
3	391 743 16 123
3	27 18 34 12
3	1214 359 22 82
3	112 361 30 79
3	3912 370 22 13
3	64 19 75 35
3	555 390 16 92
3	609 34 36 98
3	102 19 2 64
3	348 223 22 22
3	2674 3168 19 78
3	186 90 2 33
3	611 4093 3 30
3	893 2081 0 71
3	1065 29 10 45
3	56 1592 5 111
3	76 507 7 9
3	50 51 8 53
3	164 18 6 81
3	582 76 9 39
3	177 97 0 32
3	308 102 24 24
3	402 401 38 76
3	112 42 24 34
3	466 81 4 32
3	32 2888 0 42
3	114 331 0 44
3	3318 250 15 99
3	128 11 10 75
3	74 521 36 65
3	3248 18 0 20
3	159 81 0 50
3	554 812 7 77
3	2294 566 4 35
3	8 9 58 103
3	87 74 34 7
3	262 19 2 58
3	54 55 10 96
3	95 7199 24 83
3	18 6895 10 111
3	63 29 21 76
3	8728 293 22 116
3	18 309 5 37
3	90 81 59 32
3	501 14 5 97
3	3 757 8 74
3	34 609 10 80
3	1467 141 0 37
3	767 801 11 39
3	1135 3908 0 93
3	138 76 2 0
3	2626 275 28 98
3	159 965 5 24
3	148 321 10 56
3	5802 169 0 103
3	51 503 1 56
3	18 19 15 112
3	284 5070 0 6
3	1131 3248 0 48
3	907 402 5 51
3	18 763 117 113
3	5168 246 5 82
3	112 41 12 25
3	2461 18 2 27
3	311 81 16 13
3	104 54 15 3
3	82 114 29 68
3	0 97 40 101
3	3203 112 0 101
3	129 1424 19 16
3	1345 2141 15 25
3	19 18 5 45
3	102 18 15 8
3	74 87 36 26
3	87 74 10 83
3	14 19 6 59
3	91 112 1 38
3	11 43 6 27
3	817 897 28 34
3	487 284 38 51
3	242 467 15 15
3	19 82 15 57
3	18 382 3 53
3	19 102 5 94
3	2069 456 5 122
3	113 76 2 26
3	246 1996 5 22
3	965 117 5 38
3	137 2048 15 2
3	1351 28 17 16
3	412 11 36 125
3	76 19 25 7
3	1080 4289 27 46
3	160 118 1 80
3	337 343 0 20
3	172 214 115 76
3	41 9 7 108
3	102 19 7 41
3	84 76 0 68
3	2338 19 5 101
3	28 29 10 73
3	1057 6441 5 118
3	160 159 2 32
3	1487 18 110 48
3	875 18 0 101
3	371 42 19 27
3	76 464 148 101
3	14 18 0 99
3	747 1133 19 85
3	106 1313 21 7
3	226 9 24 119
3	102 18 15 84
3	7947 9218 0 121
3	159 9 31 9
3	1211 1212 24 41
3	1840 19 6 103
3	590 3075 3 28
3	657 82 16 60
3	5069 4952 2 53
3	102 82 31 46
3	112 169 16 89
3	361 169 22 79
3	308 227 2 124
3	19 18 2 24
3	178 18 1 7
3	2330 19 15 116
3	171 169 71 87
3	226 445 8 33
3	4648 2183 0 128
3	10416 183 0 33
3	263 398 25 24
3	102 84 100 128
3	74 8648 95 88
3	93 30 0 83
3	8769 85 2 23
3	88 85 0 63
3	73 521 6 110
3	18 19 25 0
3	464 85 7 58
3	13 102 2 56
3	19 18 25 34
3	82 42 2 126
3	85 371 15 41
3	515 76 6 78
3	86 87 0 33
3	164 18 2 65
3	128 11 3 69
3	88 503 15 16
3	373 526 10 20
3	231 210 11 62
3	87 74 10 26
3	102 18 24 36
3	750 72 2 128
3	164 105 2 68
3	91 263 2 72
3	426 88 152 63
3	931 338 22 32
3	308 437 10 64
3	1799 289 42 31
3	260 117 0 39
3	1466 1537 21 1
3	50 335 10 52
3	449 2790 8 78
3	267 90 22 96
3	464 85 5 125
3	361 112 2 40
3	50 19 24 14
3	2526 42 0 108
3	3164 487 38 44
3	1267 183 5 98
3	18 85 5 34
3	284 152 0 126
3	56 497 5 104
3	375 34 5 37
3	2042 2652 24 25
3	3002 459 5 108
3	102 19 40 33
3	584 1611 0 115
3	917 18 1 41
3	501 15 3 34
3	73 74 10 33
3	161 105 12 47
3	1266 91 89 106
3	159 766 12 60
3	72 14 2 100
3	42 112 1 90
3	1851 2811 25 66
3	102 1331 8 33
3	772 3045 15 69
3	87 74 6 87
3	129 2379 0 37
3	774 220 5 15
3	81 9 140 31
3	138 871 3 103
3	263 187 8 60
3	4589 1442 0 46
3	4138 291 21 53
3	4133 2021 5 113
3	648 96 6 31
3	820 90 36 130
3	44 25 0 59
3	41 42 135 114
3	74 133 15 127
3	18 801 2 128
3	138 781 2 99
3	140 19 0 93
3	19 28 29 33
3	284 932 0 19
3	84 76 25 58
3	650 3030 3 99
3	781 138 15 33
3	250 526 10 76
3	4071 223 21 89
3	11 25 16 64
3	766 1669 5 71
3	81 181 23 117
3	18 2330 8 98
3	320 178 0 11
3	2484 90 0 8
3	508 18 1 24
3	206 1659 10 30
3	371 42 24 14
3	15 513 0 82
3	19 18 5 37
3	261 18 2 53
3	76 85 29 50
3	140 18 31 83
0	260 2266 207 52
3	4215 1126 5 122
3	105 224 2 66
3	647 521 100 17
3	72 14 5 100
3	11 43 72 63
3	309 19 1 30
3	5679 260 36 7
3	60 61 18 98
3	1307 1116 0 76
3	76 138 10 71
3	226 11 2 49
3	177 18 0 11
3	82 9 0 50
3	444 93 0 116
3	96 648 61 31
3	1510 133 15 117
3	17 662 22 10
3	18 19 7 93
3	102 1850 8 9
3	164 102 0 36
3	18 226 56 31
3	74 346 2 16
3	84 85 1 33
3	113 18 7 24
3	464 19 5 57
3	9 81 7 128
3	160 172 2 26
3	263 229 8 112
3	18 19 16 13
3	14 18 100 114
3	90 800 1 68
3	81 9 140 65
3	10417 394 0 17
3	1142 437 10 129
3	18 102 2 74
3	161 90 1 80
3	18 96 8 17
3	159 224 2 77
3	7905 7 5 91
3	102 18 5 23
3	159 81 0 92
3	503 160 80 102
3	1505 41 1 64
3	76 18 0 48
3	164 18 5 40
3	186 112 0 107
3	18 88 75 106
3	19 742 2 45
3	555 1290 0 41
3	940 1030 22 94
3	1321 207 17 23
3	464 76 0 114
3	142 311 2 21
3	702 18 22 124
3	391 743 0 122
3	90 82 8 130
3	1339 72 0 48
3	74 87 14 106
3	291 79 108 72
3	590 34 0 39
3	82 2587 12 120
3	11 643 15 64
3	682 8451 10 88
3	376 28 29 13
3	883 95 0 83
3	169 42 2 108
3	112 169 64 92
3	82 102 134 71
3	82 81 0 56
3	42 82 8 20
3	459 275 15 50
3	82 14 5 110
3	1887 159 0 51
3	168 102 12 10
3	774 1345 22 13
3	82 505 25 105
3	763 251 8 63
3	697 264 5 57
3	4066 569 5 33
3	955 2495 19 59
3	168 370 5 22
3	1302 81 2 111
3	61 60 19 102
3	2066 19 0 18
3	11 716 15 125
3	19 102 1 99
3	12 105 5 110
3	96 57 22 9
3	251 763 1 63
3	143 415 75 24
3	14 82 2 118
3	143 415 10 91
3	1299 928 94 62
3	87 74 63 97
3	82 18 15 71
3	931 639 5 23
3	1379 308 2 90
3	795 747 36 82
3	102 18 3 86
3	496 242 0 117
3	19 546 15 46
3	19 85 7 73
3	250 361 10 36
3	113 18 77 51
3	82 497 5 113
3	2167 102 0 122
3	341 117 22 38
3	84 76 2 54
3	1277 3214 29 43
3	1804 96 22 1
3	924 72 11 49
3	87 74 28 128
3	91 2042 14 43
3	631 102 34 61
3	264 697 5 43
3	98 408 5 32
3	1764 1937 5 114
3	379 233 10 56
3	82 19 2 116
3	81 159 15 76
3	6350 160 26 17
3	699 8 0 87
3	1563 14 31 110
3	102 19 11 79
3	1080 1081 10 96
3	6182 2246 24 68
3	482 90 12 125
3	3802 76 0 109
3	19 9 29 5
3	81 41 2 103
3	293 296 36 104
3	172 1072 39 117
3	165 433 10 90
3	18 102 5 113
3	705 82 12 121
3	165 2437 3 51
3	1239 416 6 60
3	476 4273 16 110
3	1222 18 1 5
3	284 777 65 104
3	18 50 24 8
3	41 606 69 122
3	18 19 2 49
3	168 102 0 18
3	890 168 8 26
3	396 391 0 44
3	908 25 14 45
3	3716 1290 11 3
3	206 207 10 33
3	98 9280 52 29
3	102 703 8 74
3	231 138 51 63
3	582 138 28 68
3	73 74 16 52
3	88 18 126 3
3	81 154 5 38
3	1066 159 2 75
3	3146 446 22 107
3	82 72 3 122
3	817 138 36 0
3	928 82 11 122
3	2031 19 15 51
3	321 149 0 92
3	284 1084 0 118
3	254 1724 5 14
3	442 63 28 87
3	87 74 66 32
3	60 61 13 2
3	90 81 0 85
3	82 14 29 101
3	308 2455 8 118
3	81 9 140 47
3	250 112 0 74
3	291 242 16 20
3	328 102 0 120
3	85 84 1 108
3	277 18 5 26
3	87 74 21 50
3	216 1750 19 110
3	1024 90 0 4
3	320 110 61 106
3	183 159 3 11
3	527 183 2 82
3	9 81 12 127
3	41 217 15 3
3	242 922 22 84
3	779 81 1 45
3	85 18 131 117
3	18 19 2 122
3	231 138 26 28
3	449 13 3 92
3	19 18 2 66
3	431 422 8 57
3	521 2893 5 80
3	19 102 7 37
3	309 164 2 46
3	370 25 5 112
3	137 210 15 72
3	165 112 1 16
3	74 114 15 92
3	592 692 38 1
3	96 18 1 15
3	64 309 0 11
3	4 8 5 101
3	36 592 38 59
3	1496 1497 66 26
3	114 2866 5 94
3	112 91 114 20
3	18 9 29 125
3	2570 914 24 130
3	11 444 22 125
3	14 18 0 64
3	376 178 5 10
3	1337 15 0 80
3	18 28 5 6
3	6477 57 3 128
3	361 250 16 7
3	648 96 63 35
3	146 110 5 32
3	535 81 61 111
3	521 1922 0 28
3	74 293 3 131
3	318 224 1 125
3	2216 18 5 83
3	1795 1297 5 85
3	85 464 7 13
3	699 226 1 125
3	10418 4716 0 10
3	1656 140 0 89
3	81 403 5 127
3	499 18 0 2
3	87 296 16 74
3	87 296 16 103
3	88 14 8 105
3	390 555 16 21
3	11 25 3 112
3	2869 1907 5 8
3	1339 72 12 62
3	7243 81 0 16
3	112 361 10 123
3	703 110 12 3
3	354 41 0 62
3	1080 1122 10 49
3	63 29 10 26
3	168 102 1 32
3	168 102 0 24
3	18 1235 5 16
3	291 242 3 23
3	91 132 5 66
3	82 18 1 110
3	1011 1222 2 28
3	183 705 2 115
3	90 19 61 51
3	18 19 3 122
3	698 18 6 121
3	93 444 22 130
3	1259 15 32 119
3	129 706 28 12
3	922 110 5 0
3	2728 136 5 42
3	387 81 5 94
3	19 102 24 15
3	90 154 5 8
3	76 138 10 31
3	159 112 2 11
3	338 81 0 34
3	227 226 5 87
3	242 96 42 75
3	483 555 0 24
3	1983 1803 31 120
3	837 330 0 35
3	3577 673 80 50
3	18 19 16 3
3	1300 672 22 13
3	7 856 17 104
3	72 82 25 86
3	309 749 25 20
3	2423 940 123 66
3	1235 5967 21 45
3	1368 555 5 18
3	1543 1405 5 66
3	743 391 16 121
3	313 1371 5 21
3	159 81 29 13
3	82 294 26 72
3	18 224 29 92
3	284 148 0 12
3	3156 90 6 27
3	11 43 11 51
3	1631 18 1 20
3	1882 136 22 116
3	88 8678 8 0
3	18 19 8 74
3	57 159 3 87
3	441 691 2 36
3	749 102 15 11
3	263 18 22 128
3	5016 3249 19 7
3	195 1231 11 13
3	487 2036 38 72
3	606 81 22 126
3	18 41 31 122
3	90 18 7 4
3	503 183 8 63
3	14 527 5 110
3	19 85 8 35
3	183 82 5 126
3	28 29 10 32
3	242 183 5 10
3	703 18 22 18
3	776 138 15 124
3	4 81 5 76
3	164 102 15 42
3	1656 3757 0 96
3	1277 1278 10 126
3	91 1724 22 116
3	1328 96 5 37
3	117 259 22 27
3	811 500 13 49
3	102 81 2 18
3	137 76 0 12
3	18 90 7 8
3	708 148 36 9
3	919 90 1 38
3	191 444 5 61
3	617 81 1 29
3	4671 3883 5 122
3	102 18 26 106
3	320 2918 6 118
3	436 1035 8 10
3	1117 74 26 95
3	10419 496 0 48
3	3214 74 29 122
3	25 1929 0 131
3	90 18 45 101
3	6754 99 0 106
3	72 169 2 83
3	231 76 0 60
3	76 84 5 79
3	85 93 8 3
3	2491 3115 91 40
3	438 2146 22 123
3	112 165 8 15
3	81 9 2 120
3	102 639 5 95
3	117 431 1 57
3	444 93 52 63
3	130 129 36 31
3	745 237 5 46
3	13 81 0 106
3	389 390 16 67
3	54 55 10 127
3	19 354 8 9
3	102 18 25 83
3	76 85 29 93
3	159 81 0 52
3	19 102 25 122
3	777 3817 44 113
3	1209 2009 5 68
3	9 81 1 6
3	705 551 5 119
3	1277 18 1 41
3	410 81 125 57
3	144 415 2 50
3	1135 102 10 105
3	2820 28 0 110
3	19 18 5 131
3	81 159 8 6
3	6344 1114 5 46
3	84 138 15 58
3	815 3744 0 93
3	110 808 12 7
3	88 82 8 114
3	605 112 99 51
3	82 14 5 115
3	159 82 0 49
3	32 426 0 56
3	1239 434 2 112
3	18 81 22 71
3	28 29 10 123
3	118 263 26 49
3	275 460 15 131
3	497 1267 61 118
3	931 159 3 100
3	81 1031 8 123
3	2516 85 23 45
3	90 81 12 113
3	82 72 5 63
3	19 105 15 42
3	159 88 22 14
3	81 367 10 87
3	1519 1520 10 119
3	90 14 1 110
3	790 419 0 10
3	170 50 5 29
3	88 159 5 14
3	76 6289 10 128
3	1345 242 0 25
3	85 165 7 41
3	231 138 4 65
3	207 402 13 47
3	18 19 12 7
3	4179 475 0 130
3	1253 423 1 5
3	159 81 1 64
3	883 95 0 123
3	2121 224 1 121
3	18 263 8 101
3	390 431 22 48
3	91 250 16 9
3	54 55 21 103
3	82 9 0 42
3	159 237 5 39
3	3428 718 0 0
3	415 406 3 100
3	18 102 5 22
3	398 543 10 41
3	86 3360 0 58
3	2793 596 0 48
3	164 102 0 53
3	81 308 15 91
3	281 19 0 78
3	90 57 22 131
3	18 102 25 3
3	164 47 15 55
3	168 308 2 26
3	1484 2454 32 71
3	2959 227 1 48
3	1124 275 17 23
3	81 125 8 114
3	19 2909 8 101
3	154 924 5 53
3	87 74 21 49
3	15 332 5 43
3	795 747 36 79
3	876 114 5 36
3	8995 7914 1 97
3	24 13 8 71
3	87 74 10 74
3	3654 1367 0 100
3	250 240 75 128
3	81 71 5 54
3	215 9204 0 86
3	555 618 3 20
3	23 82 22 46
3	102 18 29 109
3	76 57 54 27
3	1002 1816 0 111
3	309 242 12 20
3	76 82 2 73
3	1318 231 18 112
3	497 242 8 116
3	87 74 10 129
3	1266 110 8 66
3	251 279 38 64
3	102 168 5 3
3	90 998 8 42
3	76 88 5 68
3	480 19 24 105
3	81 9 29 34
3	90 57 22 53
3	72 129 0 115
3	87 74 16 21
3	9203 90 0 51
3	917 1111 28 106
3	9 703 12 9
3	2143 18 31 76
3	235 50 0 74
3	72 81 3 123
3	82 81 3 73
3	1835 4554 5 53
3	461 1166 5 9
3	592 2313 38 63
3	112 169 5 83
3	85 18 29 94
3	82 1124 15 117
3	11 10 16 14
3	1469 1470 10 121
3	251 97 153 100
3	18 85 3 77
3	183 82 25 87
3	87 74 93 8
3	2225 25 16 84
3	398 1181 10 106
3	90 81 24 32
3	503 263 22 97
3	102 18 22 8
3	300 18 0 96
3	14 18 0 125
3	0 96 22 37
3	15 345 1 87
3	183 419 0 23
3	705 541 0 118
3	224 81 5 91
3	343 437 4 5
3	319 28 96 5
3	72 81 14 87
3	19 50 12 87
3	444 11 15 123
3	426 704 6 91
3	79 291 6 38
3	756 408 5 91
3	54 1002 0 99
3	87 74 10 37
3	409 81 22 121
3	237 45 15 45
3	582 138 36 20
3	114 74 6 97
3	90 311 8 1
3	76 464 12 17
3	1931 97 18 118
3	82 9 121 113
3	212 5769 5 46
3	502 50 1 98
3	337 73 0 2
3	85 50 1 42
3	10420 224 2 82
3	10 25 0 128
3	91 3499 0 51
3	672 81 0 14
3	809 18 0 57
3	165 129 3 114
3	443 2188 5 108
3	1011 1961 22 130
3	965 201 5 58
3	50 214 0 86
3	28 29 10 98
3	402 3759 38 84
3	159 0 8 85
3	102 19 29 107
3	338 81 0 23
3	82 261 12 57
3	159 82 5 84
3	8 9 2 47
3	1065 29 10 2
3	11 112 2 21
3	703 112 2 58
3	852 1000 51 76
3	159 81 1 66
3	971 649 10 105
3	321 148 0 91
3	122 123 95 34
3	781 139 22 39
3	1563 18 0 82
3	703 81 0 110
3	859 74 16 115
3	4 72 12 77
3	498 90 5 102
3	186 81 15 24
3	1950 923 0 59
3	1539 81 22 121
3	76 84 8 85
3	1439 18 3 77
3	683 105 5 56
3	521 74 16 39
3	183 18 2 45
3	4727 8569 10 11
3	18 912 8 14
3	147 42 18 48
3	251 97 0 34
3	102 47 2 75
3	8916 207 51 81
3	311 18 2 9
3	87 293 10 87
3	15 314 0 7
3	250 6382 2 30
3	239 85 1 13
3	3205 11 28 96
3	215 168 11 20
3	976 18 1 20
3	19 18 29 38
3	521 87 29 42
3	608 18 0 80
3	80 893 10 88
3	187 186 16 59
3	19 18 5 2
3	382 95 1 43
3	41 18 5 51
3	1697 1694 2 40
3	2038 754 0 38
3	3566 18 1 40
3	1142 437 10 114
3	260 5412 54 33
3	18 112 52 2
3	293 74 36 68
3	159 81 1 80
3	11 370 15 24
3	3055 592 16 34
3	90 165 31 14
3	87 74 21 49
3	4494 1253 5 29
3	57 9 29 118
3	743 391 36 126
3	944 81 0 84
3	478 154 17 26
3	650 423 0 22
3	2125 3064 0 60
3	251 81 1 1
3	85 90 4 100
3	87 74 10 130
3	1331 102 0 8
3	61 60 55 109
3	874 11 22 79
3	18 56 8 111
3	113 76 1 48
3	1147 754 0 28
3	18 81 5 77
3	82 183 38 110
3	747 795 19 123
3	87 74 2 50
3	4 81 1 108
3	650 284 38 21
3	887 1066 5 74
3	87 74 15 27
3	82 72 22 66
3	261 3706 5 27
3	25 11 14 92
3	82 102 2 58
3	1064 10421 14 88
3	500 1243 28 64
3	13 19 0 31
3	1599 82 29 53
3	453 2177 0 101
3	87 74 15 19
3	1365 1142 0 74
3	19 102 7 0
3	1543 112 22 72
3	159 81 0 20
3	6704 6677 0 11
3	931 1052 0 82
3	1699 41 36 130
3	745 750 5 121
3	4656 15 8 65
3	761 11 36 119
3	231 138 2 64
3	2685 2664 28 114
3	87 293 19 6
3	529 231 94 95
3	835 1326 5 84
3	76 85 24 53
3	2686 133 6 6
3	497 42 1 131
3	335 452 0 50
3	72 81 3 123
3	102 354 8 3
3	3116 81 2 107
3	820 90 36 86
3	19 18 5 129
3	18 19 5 43
3	64 19 15 3
3	34 590 21 113
3	102 19 5 117
3	4103 81 36 128
3	81 1133 53 55
3	128 932 79 17
3	3154 421 11 38
3	907 42 0 29
3	361 91 15 103
3	742 19 1 7
3	240 266 3 87
3	953 18 26 94
3	2791 11 30 126
3	321 148 0 102
3	745 72 15 127
3	84 464 24 41
3	164 18 6 70
3	875 18 0 13
3	76 3825 70 52
3	128 11 25 115
3	4 8 31 71
3	18 81 5 129
3	2649 154 5 18
3	261 159 2 17
3	592 2861 5 75
3	1175 584 7 102
3	1660 118 2 49
3	1045 1798 19 115
3	87 74 16 127
3	530 745 3 61
3	12 13 5 121
3	1697 812 0 19
3	443 2403 0 30
3	25 11 25 120
3	159 221 29 97
3	87 74 10 72
3	159 989 11 48
3	102 19 5 41
3	990 802 36 80
3	183 309 38 26
3	13 72 0 96
3	3962 41 0 67
3	105 1660 24 51
3	147 246 0 52
3	703 110 5 3
3	388 90 1 61
3	464 85 29 103
3	28 85 24 92
3	338 81 0 13
3	18 90 24 59
3	19 18 26 68
3	1028 5255 0 24
3	48 49 0 93
3	320 34 17 124
3	426 88 0 77
3	18 464 7 113
3	309 13 12 7
3	2145 1728 44 4
3	206 4271 19 75
3	102 19 15 3
3	102 18 126 33
3	114 74 16 71
3	1955 1855 0 92
3	169 112 12 89
3	29 63 36 82
3	3258 518 1 8
3	2200 76 0 98
3	47 168 8 33
3	389 390 36 36
3	85 18 7 49
3	25 240 11 27
3	83 90 13 115
3	807 106 36 7
3	464 85 5 34
3	86 87 0 7
3	85 18 45 31
3	82 102 1 58
3	226 9 7 129
3	650 341 38 15
3	284 148 3 18
3	548 95 1 4
3	2232 214 101 100
3	2875 231 26 55
3	98 18 16 16
3	226 10131 22 27
3	1086 2987 0 21
3	452 50 0 61
3	18 90 61 101
3	102 19 25 94
3	19 18 24 46
3	57 320 8 118
3	7620 1139 28 4
3	63 28 106 49
3	327 237 35 131
3	87 74 70 57
3	90 81 12 4
3	110 82 0 46
3	462 1945 5 127
3	177 308 0 13
3	18 1405 5 75
3	183 98 38 49
3	1099 1100 4 32
3	293 74 36 11
3	242 1253 25 4
3	390 431 2 55
3	76 138 10 15
3	74 611 36 118
3	19 18 5 26
3	1942 96 0 3
3	102 19 2 11
3	464 85 24 92
3	88 76 8 119
3	13 18 2 99
3	464 76 7 3
3	543 167 4 113
3	82 183 25 115
3	2082 1920 5 110
3	1170 98 1 34
3	4548 18 0 119
3	18 448 15 87
3	165 81 114 19
3	18 19 8 30
3	98 71 1 52
3	1371 114 16 94
3	102 19 12 118
3	14 1103 5 115
3	28 18 24 131
3	379 82 8 102
3	102 19 5 57
3	18 19 12 31
3	2004 81 0 27
3	4990 467 0 5
3	102 423 24 59
3	6499 2587 25 68
3	263 3470 8 103
3	928 4964 3 103
3	25 11 15 115
3	527 105 5 71
3	305 82 38 120
3	251 97 0 68
3	2507 11 30 111
3	260 928 10 17
3	461 462 25 119
3	18 114 8 70
3	254 28 5 8
3	391 743 19 117
3	832 977 5 4
3	1367 2931 5 93
3	96 57 5 25
3	112 169 5 87
3	261 1157 0 71
3	747 21 19 128
3	497 559 0 118
3	535 7892 22 131
3	42 91 8 109
3	102 19 75 131
3	1331 499 5 13
3	102 19 2 76
3	47 1458 28 107
3	1183 578 1 51
3	226 81 22 101
3	977 1937 5 124
3	1422 84 0 58
3	91 42 5 29
3	315 1414 0 91
3	284 1084 10 51
3	261 110 12 49
3	42 5145 8 100
3	161 2204 8 47
3	105 332 82 38
3	305 1749 0 125
3	503 504 70 45
3	3761 599 36 10
3	940 1450 130 41
3	18 113 7 33
3	4787 6952 0 13
3	14 678 2 110
3	19 309 8 76
3	82 81 0 98
3	11 444 17 114
3	7532 221 22 100
3	18 19 131 5
3	79 1180 0 99
3	1794 147 0 102
3	308 85 29 65
3	118 5952 5 51
3	698 112 22 120
3	242 1253 61 14
3	503 242 8 30
3	8045 14 12 49
3	137 529 12 73
3	82 2587 0 41
3	11 845 23 23
3	61 60 19 72
3	1745 74 22 60
3	592 1669 38 72
3	262 18 4 3
3	102 19 5 129
3	43 908 5 57
3	1202 444 22 61
3	90 263 15 46
3	705 238 0 113
3	703 102 1 68
3	28 29 10 81
3	72 2318 38 88
3	631 3246 10 130
3	4 76 14 108
3	81 989 5 54
3	792 1302 0 34
3	110 129 31 27
3	133 7 15 93
3	28 442 80 122
3	3111 207 36 97
3	159 617 24 70
3	2070 112 0 5
3	2875 138 75 0
3	9210 9282 0 4
3	9 2677 42 11
3	74 521 16 5
3	982 1786 3 77
3	18 19 3 16
3	1419 11 19 13
3	289 1799 10 112
3	240 90 15 57
3	348 112 1 19
3	90 2451 10 22
3	1543 112 2 111
3	25 344 22 70
3	464 85 5 65
3	87 73 16 70
3	87 74 15 60
3	82 260 2 86
3	1279 260 36 3
3	1903 3023 5 52
3	1839 102 3 92
3	114 521 22 92
3	34 1453 21 40
3	73 3784 2 73
3	23 164 0 64
3	631 3246 0 131
3	1305 54 22 69
3	164 19 24 90
3	169 42 1 89
3	72 110 12 129
3	198 197 32 129
3	105 541 0 68
3	72 82 11 62
3	14 854 2 101
3	183 105 5 80
3	88 303 8 83
3	521 1117 75 73
3	15 647 2 16
3	11 25 72 124
3	530 81 87 121
3	160 431 54 117
3	1961 503 0 123
3	1339 924 5 37
3	112 169 84 93
3	535 766 22 59
3	76 1422 8 67
3	701 18 6 124
3	375 10208 14 42
3	14 82 5 100
3	87 74 15 46
3	309 82 12 58
3	555 1368 5 18
3	81 159 22 28
3	314 18 5 2
3	218 1773 75 14
3	71 72 194 97
3	18 19 19 113
3	449 309 8 84
3	2051 3057 0 17
3	1903 1442 3 72
3	161 1235 5 99
3	5229 28 1 122
3	104 54 13 26
3	11 93 15 63
3	165 81 0 15
3	908 43 22 57
3	11 444 14 125
3	110 497 5 120
3	960 76 1 17
3	201 90 40 130
3	1373 76 1 42
3	1321 361 36 64
3	86 521 0 111
3	87 74 21 64
3	148 321 10 105
3	165 19 24 21
3	34 33 0 36
3	246 1108 0 121
3	147 554 28 124
3	242 503 2 29
3	559 81 2 90
3	4176 1830 36 0
3	2866 2163 22 127
3	165 81 87 38
3	1587 2936 5 33
3	546 284 28 120
3	435 764 131 37
3	159 2509 0 53
3	54 1715 10 16
3	90 165 0 8
3	1355 81 0 59
3	114 74 6 75
3	631 1064 10 96
3	87 74 15 48
3	18 263 1 112
3	76 138 29 91
3	6081 161 16 122
3	779 309 5 84
3	18 85 7 28
3	2417 81 0 66
3	1682 1050 0 38
3	263 90 7 40
3	19 18 3 64
3	9 18 7 122
3	93 25 15 114
3	390 555 16 81
3	28 43 8 41
3	126 157 5 34
3	15 1259 15 45
3	2338 124 0 34
3	1393 890 75 116
3	74 87 3 107
3	87 74 10 52
3	444 11 6 127
3	18 102 5 44
3	84 18 24 32
3	650 401 38 19
3	756 81 0 39
3	169 112 5 96
3	242 291 15 6
3	874 1419 4 119
